box_name,precision,recall_thresholding,recall_classifier,recall_thresholding_and_classifier,f1_thresholding,f1_thresholding_and_classifier
ctr_EPL,0.625,1.0,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.7142857142857143
ctr_EPL3,0.8888888888888888,1.0,1.0,1.0,0.9411764705882353,0.9411764705882353
border_EPL,1.0,0.8,1.0,0.8,0.888888888888889,0.888888888888889
border_EPL2,1.0,1.0,1.0,1.0,1.0,1.0
ctr_MCL2,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.9,0.8181818181818182
ctr_MCL3,0.9117647058823529,1.0,0.8378378378378378,0.8378378378378378,0.9538461538461539,0.8732394366197184
border_MCL,0.7575757575757576,0.8064516129032258,0.6739130434782609,0.5434782608695652,0.7812499999999999,0.6329113924050633
border_MCL3,0.9864864864864865,1.0,0.9012345679012346,0.9012345679012346,0.9931972789115647,0.9419354838709678
ctr_GL2,1.0,1.0,0.987012987012987,0.987012987012987,1.0,0.9934640522875817
ctr_GL3,0.9722222222222222,1.0,0.9333333333333333,0.9333333333333333,0.9859154929577464,0.9523809523809524
border_GL2,1.0,0.967741935483871,0.8857142857142857,0.8571428571428571,0.9836065573770492,0.923076923076923
border_GL3,0.9302325581395349,1.0,0.8888888888888888,0.8888888888888888,0.963855421686747,0.9090909090909092
