bbox_ID,bbox_histLayer,bbox_histLayer_long,x,y,z,w,h,d
GL_ctr1,GL,glomerular layer,6384,4475,1700,500,500,500
GL_ctr2,GL,glomerular layer,3913,1440,2200,500,500,500
GL_ctr3,GL,glomerular layer,5163,2697,2200,500,500,500
EPL_ctr1,EPL,external plexiform layer,6384,4475,3500,500,500,500
EPL_ctr2,EPL,external plexiform layer,3913,1440,3500,500,500,500
EPL_ctr3,EPL,external plexiform layer,5163,2697,3500,500,500,500
MCL_ctr1,MCL,mitral cell layer,5800,4200,4500,500,500,500
MCL_ctr2,MCL,mitral cell layer,3913,1440,4500,500,500,500
MCL_ctr3,MCL,mitral cell layer,4800,2697,4500,500,500,500
GL_border1,GL,glomerular layer,392,3465,1900,500,500,500
GL_border2,GL,glomerular layer,1951,5939,1200,500,500,500
GL_border3,GL,glomerular layer,3159,7388,1100,500,500,500
EPL_border1,EPL,external plexiform layer,278,3465,3500,500,500,500
EPL_border2,EPL,external plexiform layer,1951,5939,2500,500,500,500
EPL_border3,EPL,external plexiform layer,3159,7388,2200,500,500,500
MCL_border1,MCL,mitral cell layer,360,3465,4500,500,500,500
MCL_border2,MCL,mitral cell layer,1951,5939,3600,500,500,500
MCL_border3,MCL,mitral cell layer,3159,7388,3300,500,500,500
