box_name,precision,recall_thresholding,recall_classifier,recall_thresholding_and_classifier,f1_thresholding,f1_thresholding_and_classifier
GL_ctr1,1.0,0.95,0.9523809523809523,0.9047619047619047,0.9743589743589743,0.95
GL_ctr2,1.0,0.9305555555555556,0.9863013698630136,0.9178082191780822,0.9640287769784173,0.9571428571428571
EPL_ctr2,0.8333333333333334,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091
EPL_ctr3,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353
MCL_ctr1,0.989010989010989,1.0,1.0,1.0,0.994475138121547,0.994475138121547
MCL_ctr3,0.9605263157894737,1.0,1.0,1.0,0.9798657718120806,0.9798657718120806
GL_border1,1.0,1.0,1.0,1.0,1.0,1.0
GL_border3,1.0,0.9659090909090909,1.0,0.9659090909090909,0.9826589595375723,0.9826589595375723
EPL_border1,0.8,1.0,1.0,1.0,0.888888888888889,0.888888888888889
EPL_border2,1.0,1.0,1.0,1.0,1.0,1.0
MCL_border2,0.9743589743589743,1.0,1.0,1.0,0.9870129870129869,0.9870129870129869
MCL_border3,0.9726027397260274,1.0,1.0,1.0,0.9861111111111112,0.9861111111111112
GL_dark1,0.9833333333333333,0.9365079365079365,1.0,0.9365079365079365,0.9593495934959351,0.9593495934959351
MCL_dark2,1.0,1.0,1.0,1.0,1.0,1.0
