box_name,precision,recall_thresholding,recall_classifier,recall_thresholding_and_classifier,f1_thresholding,f1_thresholding_and_classifier
ctr_EPL,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
border_EPL,0.9090909090909091,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523
ctr_MCL,1.0,1.0,1.0,1.0,1.0,1.0
border_MCL,1.0,1.0,0.9880952380952381,0.9880952380952381,1.0,0.9940119760479043
ctr_GL,1.0,1.0,1.0,1.0,1.0,1.0
border_GL,0.9743589743589743,1.0,0.9743589743589743,0.9743589743589743,0.9870129870129869,0.9743589743589743
ctr_EPL2,0.8571428571428571,1.0,1.0,1.0,0.923076923076923,0.923076923076923
border_EPL3,1.0,1.0,1.0,1.0,1.0,1.0
ctr_MCL2,1.0,1.0,1.0,1.0,1.0,1.0
border_MCL3,0.9863013698630136,0.9863013698630136,0.9358974358974359,0.923076923076923,0.9863013698630136,0.9536423841059603
ctr_GL3,1.0,1.0,1.0,1.0,1.0,1.0
border_GL3,1.0,1.0,0.9375,0.9375,1.0,0.967741935483871
